session_id,technique,frame,true_phase,predicted_phase,confidence
synthetic-front-kick-0014-2b2b85c0,front-kick,23,ENTRY,ENTRY,0.9593501687049866
synthetic-front-kick-0014-2b2b85c0,front-kick,24,ENTRY,ENTRY,0.9451479911804199
synthetic-front-kick-0014-2b2b85c0,front-kick,25,ENTRY,ENTRY,0.8734430074691772
synthetic-front-kick-0014-2b2b85c0,front-kick,26,ENTRY,ENTRY,0.684118926525116
synthetic-front-kick-0014-2b2b85c0,front-kick,27,ENTRY,PEAK,0.7398279309272766
synthetic-front-kick-0014-2b2b85c0,front-kick,28,PEAK,PEAK,0.9367325901985168
synthetic-front-kick-0014-2b2b85c0,front-kick,29,PEAK,PEAK,0.9655841588973999
synthetic-front-kick-0014-2b2b85c0,front-kick,30,PEAK,PEAK,0.9778577089309692
synthetic-front-kick-0014-2b2b85c0,front-kick,31,PEAK,PEAK,0.9748349785804749
synthetic-front-kick-0014-2b2b85c0,front-kick,32,PEAK,PEAK,0.9708209037780762
synthetic-front-kick-0014-2b2b85c0,front-kick,33,PEAK,PEAK,0.9099984765052795
synthetic-front-kick-0014-2b2b85c0,front-kick,34,PEAK,PEAK,0.7406408190727234
synthetic-front-kick-0014-2b2b85c0,front-kick,35,RETRACTION,RETRACTION,0.7025379538536072
synthetic-front-kick-0014-2b2b85c0,front-kick,36,RETRACTION,RETRACTION,0.9280697107315063
synthetic-front-kick-0014-2b2b85c0,front-kick,37,RETRACTION,RETRACTION,0.9747740030288696
synthetic-front-kick-0014-2b2b85c0,front-kick,38,RETRACTION,RETRACTION,0.9862287044525146
synthetic-front-kick-0014-2b2b85c0,front-kick,39,RETRACTION,RETRACTION,0.986263632774353
synthetic-front-kick-0014-2b2b85c0,front-kick,40,RETRACTION,RETRACTION,0.9825183153152466
synthetic-front-kick-0014-2b2b85c0,front-kick,41,RETRACTION,RETRACTION,0.9540845155715942
synthetic-front-kick-0014-2b2b85c0,front-kick,42,RETRACTION,RETRACTION,0.8838992714881897
synthetic-front-kick-0014-2b2b85c0,front-kick,43,RECOVERY,RETRACTION,0.5420399308204651
synthetic-front-kick-0014-2b2b85c0,front-kick,44,RECOVERY,RECOVERY,0.6512677073478699
synthetic-front-kick-0014-2b2b85c0,front-kick,45,RECOVERY,RECOVERY,0.8197284936904907
synthetic-front-kick-0014-2b2b85c0,front-kick,46,RECOVERY,RECOVERY,0.9120909571647644
synthetic-front-kick-0014-2b2b85c0,front-kick,47,RECOVERY,RECOVERY,0.9486567974090576
synthetic-front-kick-0014-2b2b85c0,front-kick,48,RECOVERY,RECOVERY,0.9696598649024963
synthetic-front-kick-0014-2b2b85c0,front-kick,49,RECOVERY,RECOVERY,0.9813598394393921
synthetic-front-kick-0014-2b2b85c0,front-kick,50,RECOVERY,RECOVERY,0.9864822626113892
synthetic-front-kick-0014-2b2b85c0,front-kick,51,RECOVERY,RECOVERY,0.9815394282341003
synthetic-front-kick-0014-2b2b85c0,front-kick,52,RECOVERY,RECOVERY,0.9711543321609497
synthetic-front-kick-0014-2b2b85c0,front-kick,53,RECOVERY,RECOVERY,0.9213108420372009
synthetic-front-kick-0014-2b2b85c0,front-kick,54,RECOVERY,RECOVERY,0.6317853927612305
synthetic-front-kick-0014-2b2b85c0,front-kick,55,RECOVERY,RECOVERY,0.3672747313976288
